id,sqft,bedrooms,bathrooms,year_built,neighborhood_code,garage_spaces,condition_score,exterior_type,price
426,1738,4,3.4,1969,N2,1,7,siding,405737.78
427,1647,2,1.1,1987,N2,3,8,stucco,469092.63
428,1664,2,1.6,2004,N3,0,7,siding,389949.13
429,2273,3,2.2,1977,N2,2,7,wood,569722.84
430,2222,2,1.0,2013,N1,0,9,brick,680473.36
431,2085,2,1.3,1961,N1,2,5,siding,473032.09
432,3941,6,4.0,2001,N4,1,9,stucco,885896.2
433,759,1,1.0,1992,N1,3,8,stucco,273631.18
434,3828,5,3.5,2019,N3,3,5,wood,840231.92
435,1543,4,2.9,2006,N3,3,1,brick,329685.7
436,3490,4,3.2,1995,N4,3,3,wood,571916.14
437,2243,3,2.6,1952,N1,3,8,brick,643582.03
438,3217,3,1.8,1990,N5,1,1,fiber_cement,593016.21
439,4076,4,3.1,1955,N1,3,1,stucco,758470.37
440,1407,4,3.4,1958,N4,2,2,siding,205467.97
441,2798,3,2.7,2009,N1,0,8,wood,800662.29
442,3163,4,3.3,1976,N1,1,10,fiber_cement,968101.73
443,603,1,1.1,1997,N5,1,2,fiber_cement,144980.28
444,2930,4,2.8,2021,N5,1,3,siding,608573.94
445,3596,6,4.0,1972,N1,3,8,fiber_cement,1127052.5
446,2026,2,1.4,1988,N2,2,1,stucco,409835.04
447,1264,1,1.1,1975,N5,2,6,stucco,270640.1
448,4242,6,4.0,1955,N1,2,9,fiber_cement,1051053.57
449,3292,4,3.3,1968,N4,3,1,fiber_cement,454793.73
450,3987,6,4.0,1955,N1,1,6,fiber_cement,848127.06
451,4325,6,4.0,1993,N2,3,10,fiber_cement,1334345.04
452,3474,4,2.7,1961,N5,1,6,brick,670303.11
453,976,1,1.0,1969,N5,1,4,brick,221248.99
454,990,2,1.3,1989,N5,0,10,fiber_cement,290821.49
455,2449,3,2.1,2010,N5,0,4,stucco,475533.89
456,1365,1,1.2,1997,N1,0,2,siding,300293.64
457,3681,6,4.0,1968,N1,1,8,brick,1151080.3
458,4022,4,2.7,2016,N5,3,6,siding,1102543.17
459,1331,2,1.1,1952,N1,0,4,siding,253436.78
460,1187,1,1.0,1982,N3,0,8,wood,240559.85
461,1886,4,2.7,1976,N4,0,8,brick,395810.95
462,1109,1,1.0,1973,N5,1,2,brick,216933.49
463,4124,6,4.0,2015,N1,0,3,siding,966931.34
464,3731,6,4.0,2005,N5,0,3,brick,864287.86
465,2957,3,2.2,1993,N5,3,7,wood,680477.18
466,1206,1,1.0,1976,N5,1,1,brick,222763.32
467,2622,2,1.1,2015,N1,0,2,brick,671253.75
468,2663,4,3.0,2001,N2,0,10,siding,764232.84
469,4246,6,4.0,2023,N2,1,2,siding,980089.41
470,3553,4,2.9,1985,N1,1,2,fiber_cement,817317.97
471,2127,3,2.6,1985,N4,3,9,brick,455264.72
472,995,1,1.0,1985,N4,2,8,siding,199929.56
473,3003,4,2.5,1994,N4,1,8,stucco,608084.87
474,1940,3,2.4,1975,N1,0,7,wood,526689.89
475,1456,3,2.6,2012,N3,0,10,stucco,399299.67
476,2309,2,1.4,2003,N5,2,8,brick,648098.71
477,4263,5,3.7,1990,N3,2,7,siding,909413.21
478,2819,6,4.0,1978,N5,2,4,stucco,619004.17
479,1638,2,1.7,2006,N1,0,8,siding,506195.15
480,1991,1,1.0,1977,N1,0,8,stucco,542320.54
481,1016,2,1.8,2014,N3,0,10,stucco,281898.96
482,3162,3,1.8,1966,N2,3,3,stucco,548360.47
483,1811,2,1.7,1971,N5,0,4,wood,289534.88
484,4377,6,4.0,1959,N2,0,8,brick,994033.22
485,3160,4,3.5,1987,N5,1,10,wood,732286.68
486,1724,3,1.9,2006,N1,3,1,wood,410149.56
487,1695,2,1.6,1983,N2,2,6,siding,425737.89
488,2669,3,2.5,1987,N3,2,6,wood,578391.13
489,3574,6,4.0,2020,N4,1,1,siding,601464.38
490,1591,4,2.5,1973,N4,2,9,brick,374254.02
491,3402,3,2.5,1959,N2,0,7,siding,627005.28
492,2789,4,3.3,1971,N1,2,4,siding,590373.14
493,4350,5,4.0,1971,N4,3,2,fiber_cement,609385.42
494,2321,5,4.0,1959,N1,0,3,stucco,517605.8
495,784,1,1.0,1980,N3,1,3,brick,171961.76
496,3159,6,4.0,2007,N3,1,4,siding,638059.51
497,4433,6,4.0,1979,N3,0,1,fiber_cement,672658.13
498,3971,4,2.9,1971,N1,0,3,siding,681820.93
499,4138,6,4.0,1992,N5,3,4,brick,921230.46
500,858,1,1.0,2015,N1,3,3,stucco,293907.04
