id,sqft,bedrooms,bathrooms,year_built,neighborhood_code,garage_spaces,condition_score,exterior_type,price
351,2142,4,3.5,1966,N1,1,6,brick,634366.76
352,2224,3,2.2,1995,N1,0,6,stucco,589696.49
353,3307,3,2.0,2023,N5,1,7,wood,863062.85
354,897,3,2.5,1954,N3,3,9,stucco,231669.0
355,898,2,1.2,2000,N4,1,9,fiber_cement,205713.07
356,1984,3,2.5,1997,N1,2,8,siding,593961.07
357,2735,3,2.5,2009,N5,0,3,fiber_cement,597364.97
358,1277,2,1.8,1980,N5,3,7,wood,326366.87
359,3596,6,4.0,1970,N4,3,10,siding,797988.21
360,3130,3,2.3,1995,N5,0,5,fiber_cement,617849.58
361,1901,4,2.6,1970,N4,3,5,stucco,332516.09
362,3795,4,2.7,1984,N4,1,3,siding,501372.33
363,2330,3,2.3,1968,N2,1,6,fiber_cement,510680.55
364,4413,6,4.0,2010,N4,3,2,stucco,708641.43
365,965,3,1.8,2023,N2,3,1,wood,271516.33
366,2585,4,2.6,1992,N5,0,6,wood,564484.02
367,749,1,1.0,2013,N4,3,9,stucco,205581.21
368,1812,3,2.1,2020,N2,1,4,stucco,514982.12
369,3731,4,3.1,2009,N1,1,7,stucco,1087172.39
370,3979,6,4.0,1986,N2,3,3,wood,853610.68
371,2472,5,3.4,2006,N1,2,3,stucco,639638.54
372,4057,5,3.9,1961,N4,0,4,fiber_cement,589595.02
373,4086,6,4.0,1991,N2,2,3,wood,837307.83
374,985,3,2.6,1963,N5,3,7,fiber_cement,276079.87
375,1882,1,1.0,2015,N2,2,6,wood,489213.51
376,3795,4,2.8,2010,N5,2,6,fiber_cement,887713.06
377,2941,3,1.9,1977,N1,3,1,brick,610066.78
378,4393,6,4.0,1996,N1,0,3,stucco,938893.34
379,844,1,1.0,1974,N1,2,4,siding,199294.42
380,1472,4,2.9,2008,N1,0,7,brick,559464.67
381,4004,6,4.0,2018,N2,2,8,siding,1195767.68
382,792,3,2.3,1965,N5,2,6,brick,206411.39
383,1939,1,1.0,1973,N3,0,10,fiber_cement,390460.92
384,933,1,1.0,2019,N3,1,1,stucco,185583.52
385,3709,4,2.7,2021,N4,1,2,stucco,638737.48
386,2721,3,1.9,1999,N1,3,7,fiber_cement,897294.85
387,1057,1,1.0,1990,N5,3,8,wood,263721.57
388,4149,6,4.0,2003,N5,1,8,wood,1065931.67
389,2755,3,2.1,1979,N5,3,1,siding,462834.6
390,2559,2,2.0,1969,N3,2,3,siding,419779.73
391,3584,4,2.9,1979,N3,2,1,brick,541796.35
392,607,3,1.9,2020,N4,1,1,fiber_cement,136789.86
393,1810,3,1.8,1988,N5,0,6,brick,433215.91
394,3843,6,4.0,1960,N4,0,9,wood,695238.13
395,1487,2,1.8,1994,N3,2,8,wood,358051.17
396,4493,6,4.0,1963,N5,3,1,siding,793862.4
397,2659,3,2.5,1980,N3,3,8,brick,592602.44
398,1560,2,1.5,1967,N1,2,3,brick,406467.94
399,3873,6,4.0,2009,N2,2,1,brick,933587.93
400,3548,4,3.0,1988,N1,1,4,fiber_cement,787124.8
401,1592,1,1.0,1969,N5,3,6,siding,352696.76
402,3415,4,3.4,2013,N5,0,8,wood,906393.56
403,1613,2,1.7,2020,N3,2,9,wood,411028.01
404,1978,1,1.0,1972,N1,3,10,siding,562756.96
405,968,3,2.4,1960,N5,2,8,fiber_cement,249697.64
406,2390,3,2.5,1955,N3,3,2,fiber_cement,351064.31
407,1005,1,1.0,1961,N5,3,2,brick,185419.36
408,2851,6,4.0,2020,N4,3,5,fiber_cement,648868.99
409,2049,3,2.0,1980,N2,2,7,fiber_cement,567821.21
410,1697,1,1.2,1972,N3,3,5,wood,305825.98
411,1814,4,3.3,1975,N3,0,6,stucco,410128.09
412,3548,6,4.0,2020,N5,1,1,brick,834165.35
413,2825,3,1.8,1993,N2,1,1,siding,517636.0
414,2501,3,2.4,2003,N2,0,5,siding,595370.36
415,1996,1,1.0,1974,N2,3,2,brick,429994.53
416,1120,1,1.0,2011,N4,3,10,brick,309734.14
417,2278,2,1.5,1980,N1,3,4,wood,576879.97
418,3370,6,4.0,1990,N3,2,4,brick,713649.82
419,760,1,1.0,1984,N1,2,1,fiber_cement,198981.95
420,1657,1,1.0,2023,N4,2,8,siding,382027.78
421,3245,5,3.4,1970,N5,0,8,stucco,671757.25
422,1909,4,3.5,2002,N3,1,8,stucco,502599.13
423,1587,2,1.5,2003,N4,3,4,wood,269306.74
424,3121,5,3.6,1958,N5,1,10,fiber_cement,714005.73
425,3610,6,4.0,1952,N1,2,6,stucco,772861.98
